x,y
1.285365,-14.181641
-0.386628,-9.987923
0.736608,32.903459
0.441594,2.732133
-0.752894,21.603422
-1.742535,258.732386
-0.700933,12.680399
1.090763,14.260717
-1.809969,305.305197
0.907669,-3.647441
-0.299594,-2.086956
0.238189,7.379398
0.581076,22.213679
-0.644284,-1.788684
-0.117135,13.364938
-1.736192,277.22724
-1.798245,301.918207
1.741241,-161.309405
-0.348038,21.856568
-0.134457,46.765467
0.4093,-25.312563
-0.199442,-7.701166
-1.558845,173.726711
0.385955,23.710169
-0.908654,58.60003
0.501331,26.81272
0.166249,39.75287
0.17127,22.348443
-1.270509,65.126952
0.241271,-14.159441
